raceId,driverId,stop,Giro,Tempo,Durata,milliseconds
904,817,2,45,15:13:16,21.830,21830
904,154,2,34,14:56:49,22.078,22078
904,13,3,46,15:15:37,22.304,22304
904,813,2,37,15:01:54,22.024,22024
904,4,3,53,15:25:53,21.664,21664
904,818,1,16,14:28:57,22.976,22976
904,8,2,43,15:10:34,22.727,22727
904,807,2,36,14:59:56,22.724,22724
904,18,2,36,15:00:01,24.408,24408
904,16,2,35,14:58:53,23.378,23378
904,820,3,42,15:10:46,23.586,23586
904,1,2,43,15:09:35,23.590,23590
904,815,2,37,15:01:31,22.282,22282
904,826,3,53,15:26:38,22.984,22984
904,821,3,52,15:25:31,23.025,23025
904,828,2,40,15:07:44,26.671,26671
904,825,2,41,15:07:56,21.768,21768
904,822,2,45,15:13:31,22.701,22701
904,3,2,45,15:12:42,22.309,22309
904,824,2,41,15:08:45,22.568,22568
904,155,1,23,14:40:18,22.789,22789
905,154,2,23,14:37:00,25.029,25029
905,16,1,1,14:04:55,33.207,33207
905,20,1,4,14:10:25,1:06.065,66065
905,820,3,66,15:40:58,26.137,26137
905,18,1,25,14:38:59,25.992,25992
905,821,1,25,14:39:10,25.906,25906
905,155,2,62,15:34:01,25.116,25116
905,824,1,25,14:39:30,32.658,32658
905,3,1,26,14:39:54,24.672,24672
905,1,1,26,14:40:01,27.509,27509
905,828,2,51,15:17:37,25.585,25585
905,8,3,73,15:47:37,31.896,31896
905,817,1,26,14:40:07,26.584,26584
905,4,1,26,14:40:12,26.499,26499
905,825,1,26,14:40:29,28.943,28943
905,818,2,37,14:57:54,19.385,19385
905,807,1,26,14:40:36,25.714,25714
905,822,1,26,14:40:41,25.595,25595
905,13,1,45,15:08:42,24.264,24264
906,821,3,32,14:52:08,24.403,24403
906,154,2,46,15:10:53,23.856,23856
906,817,2,37,14:58:06,23.274,23274
906,822,2,35,14:55:26,24.491,24491
906,18,2,38,14:59:46,25.050,25050
906,20,2,36,14:56:46,23.340,23340
906,13,2,48,15:12:49,24.012,24012
906,818,2,39,15:01:02,23.975,23975
906,825,2,45,15:09:13,23.907,23907
906,16,2,40,15:02:56,24.068,24068
906,4,2,44,15:07:33,23.790,23790
906,8,2,39,15:01:06,24.221,24221
906,3,2,44,15:07:09,25.102,25102
906,1,2,45,15:08:31,23.554,23554
906,826,2,46,15:10:54,25.698,25698
906,815,1,34,14:54:04,23.907,23907
906,807,1,41,15:03:27,23.902,23902
907,154,2,27,14:37:37,24.212,24212
907,818,2,39,14:52:32,22.374,22374
907,807,2,39,14:52:03,22.246,22246
907,825,2,40,14:53:16,21.882,21882
907,826,1,10,14:15:42,21.906,21906
907,817,2,43,14:57:02,21.398,21398
907,3,2,40,14:52:50,21.664,21664
907,16,2,43,14:57:38,22.449,22449
907,821,3,45,15:01:17,22.530,22530
907,1,2,39,14:51:40,22.555,22555
907,13,2,43,14:56:41,22.096,22096
907,4,2,47,15:01:38,21.276,21276
907,155,1,14,14:21:00,22.480,22480
907,822,2,41,14:54:08,22.208,22208
907,8,2,44,14:58:20,21.618,21618
907,20,2,28,14:39:56,29.844,29844
907,813,2,56,15:13:32,22.612,22612
907,18,2,58,15:15:32,21.242,21242
907,828,2,43,14:58:18,25.178,25178
907,815,2,55,15:11:39,21.960,21960
907,820,1,37,14:50:48,22.977,22977
907,824,1,40,14:54:11,24.452,24452
908,820,3,29,14:56:02,29.737,29737
908,20,2,33,14:59:34,28.787,28787
908,826,2,35,15:03:28,28.575,28575
908,817,1,15,14:29:30,28.483,28483
908,3,1,18,14:33:49,28.329,28329
908,155,2,29,14:54:55,29.540,29540
908,16,1,23,14:43:21,29.956,29956
908,1,2,41,15:12:01,29.291,29291
908,4,1,25,14:46:13,34.410,34410
908,815,1,26,14:48:38,29.599,29599
908,813,1,26,14:48:44,28.831,28831
908,825,1,27,14:49:39,28.745,28745
908,818,1,27,14:50:07,30.218,30218
908,18,1,28,14:51:14,28.645,28645
908,807,1,29,14:53:24,29.579,29579
908,824,1,29,14:54:00,30.353,30353
908,154,1,30,14:55:23,29.710,29710
908,822,1,31,14:55:58,29.104,29104
909,825,3,53,15:18:59,19.427,19427
909,828,3,41,15:03:48,20.423,20423
909,826,2,32,14:49:52,20.251,20251
909,4,3,55,15:21:01,19.308,19308
909,18,3,61,15:29:41,19.221,19221
909,817,3,46,15:08:49,18.868,18868
909,818,3,49,15:13:46,20.431,20431
909,20,3,45,15:07:09,18.879,18879
909,807,2,39,14:59:03,19.514,19514
909,815,3,52,15:17:42,19.932,19932
909,821,3,50,15:15:08,19.779,19779
909,3,2,41,15:01:08,20.257,20257
909,822,2,40,14:59:58,20.206,20206
909,155,3,48,15:13:19,20.358,20358
909,16,3,47,15:10:49,20.424,20424
909,820,3,47,15:11:56,20.632,20632
909,813,2,38,14:58:08,19.126,19126
909,8,3,53,15:19:04,19.740,19740
909,824,2,45,15:08:29,20.575,20575
909,154,1,24,14:38:27,18.928,18928
909,1,3,50,15:13:58,19.868,19868
910,18,3,37,15:07:38,22.211,22211
910,817,3,54,15:32:30,22.273,22273
910,807,1,8,14:17:33,24.040,24040
910,13,3,45,15:19:26,22.278,22278
910,818,2,34,15:03:00,23.123,23123
910,815,1,8,14:17:44,25.535,25535
910,821,1,8,14:17:46,24.050,24050
910,16,2,39,15:10:43,22.500,22500
910,1,2,39,15:10:18,23.364,23364
910,8,2,41,15:13:31,22.154,22154
910,154,1,8,14:17:53,23.979,23979
910,826,2,30,14:57:13,22.202,22202
910,155,1,8,14:18:04,34.086,34086
910,820,2,45,15:20:20,23.232,23232
910,813,3,43,15:16:53,21.818,21818
910,3,3,56,15:35:44,22.001,22001
910,822,3,59,15:40:29,22.589,22589
910,20,2,33,15:01:35,21.608,21608
910,4,2,38,15:08:47,21.634,21634
910,824,3,42,15:15:42,24.226,24226
910,825,2,39,15:10:44,21.812,21812
911,154,3,27,14:57:40,24.569,24569
911,824,2,23,14:50:34,23.918,23918
911,1,3,31,15:05:18,24.757,24757
911,3,3,34,15:09:54,23.392,23392
911,8,2,21,14:44:58,22.819,22819
911,815,2,22,14:47:17,22.977,22977
911,13,3,35,15:12:42,23.224,23224
911,20,3,34,15:10:16,23.190,23190
911,826,2,24,14:51:10,24.436,24436
911,807,2,30,15:02:51,23.841,23841
911,817,2,27,14:56:18,22.675,22675
911,825,2,23,14:49:03,22.414,22414
911,16,3,34,15:10:53,23.732,23732
911,828,2,24,14:52:11,24.213,24213
911,820,2,29,15:02:05,24.873,24873
911,822,2,28,14:58:29,23.176,23176
911,4,2,25,14:52:56,22.974,22974
911,18,2,29,15:00:43,22.588,22588
911,821,2,30,15:03:10,22.898,22898
911,818,2,29,15:01:07,23.202,23202
912,821,3,49,15:19:29,26.849,26849
912,20,1,18,14:31:00,25.176,25176
912,815,1,19,14:32:34,24.938,24938
912,807,1,19,14:32:44,25.547,25547
912,8,1,20,14:34:06,24.547,24547
912,154,1,20,14:34:42,25.098,25098
912,825,1,21,14:35:33,24.214,24214
912,4,1,21,14:35:34,24.913,24913
912,813,1,21,14:35:52,24.223,24223
912,18,1,22,14:37:04,24.669,24669
912,155,1,22,14:37:42,25.277,25277
912,13,1,23,14:38:19,24.323,24323
912,3,1,24,14:39:36,24.583,24583
912,822,1,24,14:40:01,24.991,24991
912,818,1,24,14:40:20,25.046,25046
912,16,1,24,14:40:40,26.864,26864
912,1,1,25,14:41:07,24.453,24453
912,817,1,26,14:43:11,24.388,24388
912,824,1,27,14:45:35,26.641,26641
912,826,1,30,14:49:25,24.651,24651
912,828,1,30,14:50:45,28.685,28685
913,818,3,44,21:34:02,30.111,30111
913,16,3,31,21:06:15,30.672,30672
913,20,2,25,20:52:01,28.733,28733
913,8,3,31,21:04:42,30.194,30194
913,807,3,31,21:05:18,30.415,30415
913,1,3,52,21:48:32,29.284,29284
913,825,3,46,21:37:54,28.706,28706
913,817,2,27,20:55:55,29.113,29113
913,815,4,44,21:34:11,29.339,29339
913,154,3,30,21:02:56,29.761,29761
913,813,4,31,21:06:18,29.655,29655
913,824,3,45,21:36:16,29.752,29752
913,4,3,31,21:04:03,28.991,28991
913,828,2,30,21:04:09,30.364,30364
913,18,2,31,21:04:39,28.627,28627
913,820,3,41,21:28:56,29.877,29877
913,826,3,43,21:32:14,31.092,31092
913,13,2,22,20:46:35,29.006,29006
913,822,2,23,20:48:37,28.880,28880
913,821,1,15,20:33:38,33.679,33679
914,3,3,33,16:30:17,24.862,24862
914,1,3,35,16:34:00,23.677,23677
914,822,3,38,16:40:55,25.052,25052
914,13,3,37,16:39:03,24.930,24930
914,4,1,2,15:06:17,18:57.051,1137051
914,817,3,36,16:36:14,25.607,25607
914,825,5,40,16:45:43,24.361,24361
914,18,4,42,16:48:03,24.757,24757
914,20,3,29,16:22:58,23.443,23443
914,8,5,43,16:51:48,24.768,24768
914,815,4,43,16:51:21,25.313,25313
914,826,4,39,16:43:18,26.554,26554
914,807,4,43,16:51:01,24.792,24792
914,16,4,32,16:30:14,24.314,24314
914,821,3,34,16:33:51,26.943,26943
914,154,5,43,16:52:21,23.785,23785
914,824,3,24,16:14:29,24.910,24910
914,155,5,39,16:45:03,24.907,24907
914,818,3,19,16:04:37,24.353,24353
914,820,3,23,16:12:57,25.278,25278
914,813,4,40,16:45:34,25.981,25981
914,828,4,39,16:44:06,25.655,25655
915,3,1,1,15:05:38,33.820,33820
915,13,2,27,15:51:39,30.278,30278
915,820,1,4,15:11:25,31.374,31374
915,817,1,11,15:23:27,30.006,30006
915,16,1,12,15:25:38,30.733,30733
915,826,2,37,16:09:35,30.321,30321
915,154,1,20,15:39:40,30.037,30037
915,813,1,21,15:41:54,30.180,30180
915,18,1,22,15:42:24,29.994,29994
915,818,1,23,15:44:29,30.272,30272
915,807,1,24,15:46:32,30.096,30096
915,4,1,25,15:47:40,35.112,35112
915,815,1,25,15:48:06,29.876,29876
915,822,1,26,15:49:13,30.363,30363
915,825,1,26,15:49:27,29.736,29736
915,8,1,26,15:49:44,30.097,30097
915,1,1,27,15:50:40,30.503,30503
915,828,2,43,16:21:18,30.760,30760
915,20,1,30,15:56:37,30.355,30355
915,821,1,39,16:12:57,30.303,30303
916,825,2,27,14:54:14,24.497,24497
916,807,1,1,14:05:32,33.427,33427
916,18,2,28,14:56:05,23.546,23546
916,821,3,40,15:17:42,24.726,24726
916,20,4,48,15:31:17,23.948,23948
916,13,2,32,15:02:21,25.456,25456
916,817,2,31,15:00:38,24.356,24356
916,3,2,34,15:05:43,24.513,24513
916,822,2,30,14:58:59,24.283,24283
916,813,2,35,15:08:22,24.468,24468
916,818,2,29,14:57:50,24.553,24553
916,1,2,33,15:03:57,24.244,24244
916,4,2,43,15:22:10,24.133,24133
916,154,2,29,14:57:45,23.802,23802
916,8,3,52,15:38:29,24.226,24226
916,826,3,51,15:36:52,26.541,26541
917,813,3,45,15:01:47,23.090,23090
917,13,3,50,15:07:25,26.918,26918
917,815,3,47,15:04:19,30.067,30067
917,822,3,42,14:57:48,26.463,26463
917,18,3,50,15:07:33,23.383,23383
917,20,3,48,15:05:05,22.746,22746
917,3,3,50,15:06:59,23.240,23240
917,825,3,47,15:03:59,24.131,24131
917,4,3,52,15:10:12,23.077,23077
917,817,2,27,14:38:18,22.871,22871
917,1,3,51,15:08:16,22.874,22874
917,821,3,48,15:05:32,23.418,23418
917,8,2,35,14:48:30,27.934,27934
917,818,3,46,15:03:02,24.002,24002
917,807,3,60,15:20:21,23.411,23411
917,826,3,59,15:19:23,24.726,24726
917,16,3,49,15:07:08,24.853,24853
917,154,3,59,15:19:41,23.197,23197
918,154,3,21,17:42:47,21.574,21574
918,4,2,27,17:53:14,22.068,22068
918,16,3,37,18:12:07,22.227,22227
918,18,2,28,17:55:03,22.042,22042
918,826,1,6,17:14:38,24.169,24169
918,8,2,26,17:51:27,22.206,22206
918,821,2,28,17:55:32,23.270,23270
918,813,1,7,17:16:42,21.998,21998
918,1,2,31,17:59:40,21.887,21887
918,822,2,35,18:07:17,22.015,22015
918,3,2,34,18:05:35,24.083,24083
918,13,2,43,18:21:15,22.040,22040
918,818,3,44,18:24:19,22.348,22348
918,815,2,41,18:18:37,22.325,22325
918,829,2,37,18:13:03,23.545,23545
918,807,2,37,18:11:24,21.642,21642
918,155,2,36,18:10:43,22.426,22426
918,825,2,29,17:57:15,21.623,21623
918,20,2,46,18:27:33,21.611,21611
918,817,2,47,18:28:55,21.582,21582
926,828,3,43,17:14:28,22.353,22353
926,8,2,40,17:08:30,22.405,22405
926,13,1,21,16:38:38,22.062,22062
926,807,2,44,17:15:43,21.612,21612
926,817,1,23,16:42:09,22.535,22535
926,20,1,24,16:43:16,22.694,22694
926,832,1,24,16:43:48,55.789,55789
926,1,1,25,16:44:32,22.295,22295
926,831,1,25,16:45:12,22.933,22933
926,3,1,26,16:46:11,22.105,22105
926,18,1,27,16:49:15,23.353,23353
926,830,1,32,16:56:30,23.532,23532
926,815,1,38,17:06:52,26.009,26009
927,813,3,33,16:05:48,24.276,24276
927,831,4,43,16:23:49,25.204,25204
927,8,3,34,16:06:41,24.653,24653
927,1,3,38,16:13:14,24.179,24179
927,3,3,41,16:18:40,24.336,24336
927,817,3,34,16:07:16,25.393,25393
927,13,3,38,16:13:54,26.971,26971
927,826,3,39,16:16:13,26.149,26149
927,830,3,40,16:17:48,24.768,24768
927,822,3,40,16:17:30,25.002,25002
927,4,1,4,15:11:32,25.222,25222
927,18,3,35,16:09:16,25.846,25846
927,833,3,42,16:24:30,29.202,29202
927,832,2,32,16:03:31,25.165,25165
927,807,3,44,16:25:34,35.351,35351
927,154,3,34,16:07:29,26.014,26014
927,20,2,37,16:11:15,25.092,25092
927,815,2,35,16:09:15,35.776,35776
928,831,2,31,14:58:53,23.732,23732
928,813,3,48,15:29:49,17.912,17912
928,815,3,41,15:16:42,23.144,23144
928,154,2,32,15:00:30,23.605,23605
928,830,2,32,15:00:35,23.258,23258
928,4,2,35,15:06:28,23.345,23345
928,20,2,30,14:56:09,22.444,22444
928,13,2,34,15:03:37,23.317,23317
928,1,2,33,15:01:11,22.235,22235
928,822,2,35,15:05:28,23.582,23582
928,828,2,30,14:57:12,24.589,24589
928,817,2,36,15:07:45,22.897,22897
928,18,2,32,15:00:57,23.273,23273
928,3,2,31,14:57:50,22.829,22829
928,8,2,34,15:03:09,22.453,22453
928,829,2,38,15:13:29,24.054,24054
928,833,2,40,15:17:19,24.088,24088
928,832,2,39,15:14:00,23.424,23424
929,830,2,30,18:55:37,27.225,27225
929,807,3,38,19:08:50,24.979,24979
929,831,3,41,19:13:54,26.210,26210
929,13,2,24,18:44:53,25.017,25017
929,813,3,41,19:13:31,1:47.394,107394
929,828,3,37,19:07:13,26.042,26042
929,832,2,29,18:53:43,26.593,26593
929,154,2,31,18:56:32,25.259,25259
929,20,3,36,19:04:29,33.921,33921
929,4,2,35,19:03:51,24.878,24878
929,3,2,34,19:00:48,25.418,25418
929,822,2,33,18:59:33,24.623,24623
929,817,2,35,19:03:02,24.943,24943
929,1,2,33,18:59:01,24.528,24528
929,826,2,34,19:01:53,24.692,24692
929,8,2,40,19:10:55,24.547,24547
929,815,2,37,19:06:50,25.288,25288
929,833,2,34,19:04:04,27.573,27573
929,829,2,33,19:01:49,26.479,26479
930,807,3,49,15:21:24,22.545,22545
930,826,2,38,15:03:48,22.273,22273
930,18,3,44,15:13:49,24.066,24066
930,831,2,39,15:05:35,23.186,23186
930,1,3,51,15:22:23,21.965,21965
930,817,2,42,15:09:42,24.884,24884
930,830,2,37,15:02:19,22.607,22607
930,20,2,40,15:05:38,21.836,21836
930,13,3,47,15:17:04,22.257,22257
930,813,3,43,15:12:01,22.575,22575
930,832,2,42,15:10:08,22.178,22178
930,3,2,45,15:13:00,22.452,22452
930,822,2,42,15:08:57,21.800,21800
930,154,2,40,15:06:43,33.256,33256
930,829,3,47,15:20:31,22.796,22796
930,8,2,41,15:07:35,21.789,21789
930,833,3,49,15:24:15,24.200,24200
930,828,2,45,15:15:00,22.872,22872
930,815,2,36,15:01:03,22.426,22426
930,4,1,21,14:37:01,23.728,23728
931,807,2,31,14:46:02,24.758,24758
931,13,3,62,15:29:53,24.395,24395
931,832,1,12,14:19:42,25.306,25306
931,822,2,56,15:19:50,24.412,24412
931,828,3,69,15:40:15,25.234,25234
931,154,1,17,14:26:21,25.077,25077
931,831,2,64,15:30:55,26.420,26420
931,826,1,28,14:40:43,25.119,25119
931,830,2,46,15:06:05,25.736,25736
931,4,1,32,14:46:31,30.345,30345
931,829,1,33,14:50:20,28.606,28606
931,18,2,64,15:30:17,24.661,24661
931,20,1,36,14:51:19,24.851,24851
931,817,2,65,15:31:26,24.244,24244
931,815,2,64,15:29:57,25.119,25119
931,3,1,37,14:52:37,24.789,24789
931,833,1,35,14:52:53,27.554,27554
931,8,1,37,14:52:54,24.177,24177
931,1,2,65,15:30:51,25.495,25495
932,18,2,44,15:03:06,25.374,25374
932,20,2,35,14:50:00,23.945,23945
932,813,1,17,14:25:56,23.660,23660
932,817,1,23,14:34:08,23.997,23997
932,815,1,24,14:35:26,23.453,23453
932,8,2,40,14:56:15,24.578,24578
932,831,1,26,14:38:33,24.795,24795
932,154,1,27,14:39:08,24.292,24292
932,826,1,27,14:39:23,23.681,23681
932,832,1,27,14:39:37,24.277,24277
932,822,1,28,14:40:10,25.541,25541
932,807,1,28,14:40:35,23.507,23507
932,828,1,28,14:40:57,24.149,24149
932,1,1,29,14:41:11,23.708,23708
932,3,1,30,14:42:33,23.321,23321
932,4,1,31,14:45:06,23.553,23553
932,829,1,34,14:50:14,30.807,30807
932,833,1,35,14:51:40,26.986,26986
932,13,1,37,14:52:40,23.912,23912
932,830,1,39,14:55:43,36.105,36105
933,826,2,45,15:03:07,22.111,22111
933,828,3,45,15:04:13,22.449,22449
933,18,2,6,14:14:39,28.727,28727
933,154,1,23,14:35:38,22.016,22016
933,831,1,24,14:36:49,22.803,22803
933,807,1,25,14:37:53,21.685,21685
933,832,1,25,14:38:02,27.638,27638
933,822,1,26,14:39:05,22.777,22777
933,830,1,26,14:39:12,21.984,21984
933,3,1,33,14:47:13,21.768,21768
933,13,1,34,14:48:45,22.447,22447
933,1,1,35,14:49:40,21.869,21869
933,833,1,34,14:50:23,23.926,23926
933,20,1,36,14:51:04,31.882,31882
933,813,1,37,14:52:53,21.847,21847
933,815,1,38,14:54:06,26.689,26689
933,817,1,50,15:09:02,27.710,27710
934,4,3,37,14:08:45,32.593,32593
934,817,2,20,13:39:28,43.240,43240
934,832,1,12,13:25:22,29.393,29393
934,8,3,47,14:26:56,30.178,30178
934,20,2,43,14:18:01,29.676,29676
934,826,2,44,14:20:27,33.979,33979
934,1,2,43,14:17:40,28.979,28979
934,807,2,44,14:20:36,33.891,33891
934,13,2,44,14:19:54,31.948,31948
934,3,2,44,14:19:37,30.393,30393
934,815,2,44,14:21:16,31.998,31998
934,822,2,44,14:20:02,31.937,31937
934,828,4,42,14:18:36,30.197,30197
934,829,2,45,14:27:17,43.964,43964
934,833,2,44,14:24:44,30.686,30686
936,833,5,44,15:17:23,18.149,18149
936,822,5,49,15:23:48,30.031,30031
936,826,5,46,15:17:27,17.849,17849
936,13,5,54,15:31:14,21.502,21502
936,830,5,56,15:33:45,16.415,16415
936,18,4,45,15:17:06,16.639,16639
936,154,5,45,15:17:11,17.114,17114
936,831,5,45,15:17:21,17.235,17235
936,807,2,36,15:00:25,22.222,22222
936,832,4,45,15:17:04,16.786,16786
936,4,5,45,15:17:07,16.879,16879
936,815,5,45,15:17:15,32.181,32181
936,828,5,45,15:17:19,17.472,17472
936,1,6,54,15:31:15,16.579,16579
936,3,5,64,15:45:42,24.575,24575
936,20,4,46,15:17:03,17.121,17121
936,817,5,64,15:45:08,31.037,31037
936,8,5,52,15:27:47,59.555,59555
936,813,6,58,15:37:12,16.446,16446
936,829,5,54,15:33:20,22.716,22716
937,817,1,7,14:20:39,22.637,22637
937,832,2,23,14:57:07,23.348,23348
937,815,2,20,14:46:18,22.918,22918
937,822,3,21,14:49:04,23.489,23489
937,4,3,32,15:11:10,23.191,23191
937,154,2,21,14:48:35,23.493,23493
937,826,2,27,15:00:37,22.563,22563
937,13,2,21,14:48:52,23.655,23655
937,830,3,32,15:10:22,22.942,22942
937,828,2,28,15:03:02,23.684,23684
937,831,2,27,15:01:15,23.288,23288
937,8,2,21,14:48:53,23.143,23143
937,18,3,35,15:17:42,23.761,23761
937,3,2,31,15:07:43,22.765,22765
937,1,2,30,15:05:42,22.955,22955
937,20,1,14,14:34:26,22.681,22681
937,833,2,29,15:06:14,23.282,23282
937,829,2,30,15:08:20,24.450,24450
938,831,2,24,14:40:02,25.282,25282
938,830,3,33,14:53:32,24.938,24938
938,832,2,30,14:48:54,24.736,24736
938,3,1,18,14:30:11,24.657,24657
938,807,1,18,14:30:23,24.286,24286
938,13,1,19,14:31:39,25.207,25207
938,828,1,20,14:33:26,24.842,24842
938,822,1,22,14:36:10,25.536,25536
938,815,1,23,14:37:46,24.281,24281
938,20,1,25,14:40:24,24.340,24340
938,18,1,25,14:41:32,24.310,24310
938,1,1,26,14:41:34,24.368,24368
938,829,1,26,14:43:37,29.382,29382
938,826,1,27,14:44:11,23.884,23884
938,8,1,28,14:45:20,24.442,24442
938,833,1,27,14:45:21,26.435,26435
938,4,2,46,15:13:37,19.374,19374
938,817,1,30,14:48:35,24.259,24259
939,154,2,26,20:57:10,29.826,29826
939,4,1,10,20:22:46,34.237,34237
939,832,3,37,21:19:08,29.885,29885
939,828,3,36,21:16:40,29.398,29398
939,813,3,54,21:53:08,29.996,29996
939,807,1,11,20:24:36,30.868,30868
939,826,2,33,21:10:11,32.924,32924
939,13,3,29,21:03:13,24.415,24415
939,20,2,37,21:17:26,29.273,29273
939,817,2,37,21:17:32,29.419,29419
939,8,2,37,21:17:42,30.689,30689
939,1,1,13,20:28:21,28.917,28917
939,3,2,37,21:17:55,29.887,29887
939,822,2,37,21:18:06,29.239,29239
939,815,2,34,21:12:15,29.676,29676
939,831,2,34,21:12:23,29.917,29917
939,18,3,41,21:28:16,37.822,37822
939,830,2,36,21:16:29,30.844,30844
939,834,2,36,21:17:38,32.036,32036
939,829,2,37,21:20:15,37.847,37847
940,815,3,36,15:05:03,24.267,24267
940,817,2,24,14:45:19,23.225,23225
940,13,3,34,15:03:24,24.670,24670
940,826,3,34,15:01:48,23.381,23381
940,4,2,28,14:51:35,23.767,23767
940,830,2,30,14:54:54,23.977,23977
940,807,3,42,15:17:36,35.760,35760
940,831,2,30,14:55:14,24.116,24116
940,18,2,27,14:49:59,23.801,23801
940,822,2,29,14:52:23,23.588,23588
940,154,2,33,14:59:32,24.554,24554
940,813,2,36,15:04:35,23.249,23249
940,20,2,30,14:53:49,23.130,23130
940,828,2,26,14:48:19,23.441,23441
940,8,2,28,14:50:45,22.584,22584
940,832,2,27,14:49:26,39.345,39345
940,3,2,29,14:52:12,23.241,23241
940,1,2,31,14:55:15,23.165,23165
940,834,2,33,15:01:34,25.088,25088
940,829,3,42,15:17:36,35.760,35760
941,154,1,1,14:05:55,54.445,54445
941,830,2,24,14:51:41,30.241,30241
941,815,1,12,14:27:00,30.545,30545
941,817,1,12,14:27:08,29.732,29732
941,832,1,12,14:27:19,30.288,30288
941,18,1,12,14:27:21,29.719,29719
941,4,1,13,14:29:42,29.539,29539
941,833,1,13,14:30:08,35.072,35072
941,829,2,17,14:39:33,30.421,30421
941,822,1,26,14:54:41,30.316,30316
941,20,1,30,15:01:31,29.367,29367
941,13,1,30,15:01:51,30.741,30741
941,813,1,30,15:01:56,29.952,29952
941,8,1,31,15:03:16,29.386,29386
941,1,1,32,15:04:38,30.216,30216
941,826,1,33,15:06:55,30.418,30418
941,831,1,34,15:08:41,30.362,30362
942,822,2,4,14:14:23,26.384,26384
942,154,2,9,14:23:43,27.730,27730
942,834,3,27,15:00:26,25.812,25812
942,4,3,26,14:56:18,25.405,25405
942,831,5,42,15:29:13,35.546,35546
942,828,2,19,14:42:56,30.932,30932
942,18,3,44,15:32:44,24.862,24862
942,1,2,43,15:29:55,24.088,24088
942,20,3,43,15:30:04,24.158,24158
942,830,2,28,14:59:09,24.904,24904
942,13,1,18,14:40:23,24.646,24646
942,813,3,43,15:30:33,25.054,25054
942,817,3,50,15:44:54,24.495,24495
