Pilota,PosizionePartenzaMedia,PosizioneArrivoMedia,GainLoss,Affidabilita,PuntiGP,Incidenti,PolePosition,Podi,Vittorie,Top10,FuoriPunti,GiriVeloci,Velocita,Scuderia,PuntiScuderia,Esordio
Esordiente,15.952380952380953,17,-1.0476190476190474,0.47619047619047616,0.047619047619047616,0,0,0,0,0.047619047619047616,0.9523809523809523,0,204.18857142857138,Williams,2.920289855072464,NO
Antonio Giovinazzi,15.225,14.275,0.9499999999999993,0.1,0.45,0.125,0,0,0,0.175,0.825,0,203.58837499999998,Alfa Romeo,0.5652173913043478,NO
Esordiente,9.078947368421053,9.973684210526315,-0.8947368421052619,0.10526315789473684,3.8421052631578947,0.05263157894736842,0,0.02631578947368421,0,0.631578947368421,0.3684210526315789,0.05263157894736842,212.08284210526315,McLaren,2.619565217391304,NO
Esordiente,15.421052631578947,15.578947368421053,-0.1578947368421062,0.3684210526315789,0.07894736842105263,0.07894736842105263,0,0,0,0.02631578947368421,0.9736842105263158,0.02631578947368421,210.68813157894735,Williams,2.920289855072464,NO
Esordiente,8.394736842105264,8.868421052631579,-0.47368421052631504,0.05263157894736842,5.184210526315789,0.02631578947368421,0,0.05263157894736842,0,0.6578947368421053,0.34210526315789475,0,213.6544736842105,AlphaTauri,1.5869565217391304,NO
Esordiente,17.470588235294116,15.764705882352942,1.705882352941174,0.23529411764705882,0,0.11764705882352941,0,0,0,0,1,0,210.95899999999997,Williams,2.920289855072464,NO
Esordiente,18.5,18,0.5,0.5,0,0,0,0,0,0,1,0,208.74,Haas F1 Team,1,NO
Esordiente,5.746376811594203,6.27536231884058,-0.5289855072463769,0.07246376811594203,1.1985294117647058,0.050724637681159424,0.014492753623188406,0.007352941176470588,0.015625,0.2647058823529412,0.16666666666666666,0.11594202898550725,198.25431159420276,AlphaTauri,0,SI
Esordiente,5.746376811594203,6.27536231884058,-0.5289855072463769,0.07246376811594203,1.1985294117647058,0.050724637681159424,0.014492753623188406,0.007352941176470588,0.015625,0.2647058823529412,0.16666666666666666,0.11594202898550725,198.25431159420276,Haas F1 Team,0,SI
Esordiente,12.544117647058824,13.514705882352942,-0.9705882352941178,0.18382352941176472,1.1985294117647058,0.09558823529411764,0.014492753623188406,0.011488970588235295,0.015625,0.2647058823529412,0.6911764705882353,0.03125,187.04691911764698,Haas F1 Team,0,SI
